M,K,N,block_x,block_y,runtime_ms
8,784,256,14,24,0.8855680227279663
8,784,256,14,25,0.8970239758491516
8,784,256,14,26,0.8837119936943054
8,784,256,14,27,0.8775680065155029
8,784,256,14,28,0.8847360014915466
8,784,256,14,29,0.8786879777908325
8,784,256,14,30,0.8671680092811584
8,784,256,14,31,0.8775680065155029
8,784,256,14,32,0.886784017086029
8,784,256,15,1,0.875328004360199
8,784,256,15,2,0.8837119936943054
8,784,256,15,3,0.8795199990272522
8,784,256,15,4,0.8734719753265381
8,784,256,15,5,0.9000959992408752
8,784,256,15,6,0.8765439987182617
8,784,256,15,7,0.8765439987182617
8,784,256,15,8,0.8816319704055786
8,784,256,15,9,0.8774719834327698
8,784,256,15,10,0.8755199909210205
8,784,256,15,11,0.8857600092887878
8,784,256,15,12,0.8796160221099854
8,784,256,15,13,0.8764479756355286
8,784,256,15,14,0.8731520175933838
8,784,256,15,15,0.8784639835357666
8,784,256,15,16,0.8755199909210205
8,784,256,15,17,0.8622080087661743
8,784,256,15,18,0.8826879858970642
8,784,256,15,19,0.8775680065155029
8,784,256,15,20,0.872223973274231
8,784,256,15,21,0.881663978099823
8,784,256,15,22,0.8765439987182617
8,784,256,15,23,0.879584014415741
8,784,256,15,24,0.8806399703025818
8,784,256,15,25,0.8806399703025818
8,784,256,15,26,0.8949120044708252
8,784,256,15,27,0.8652799725532532
8,784,256,15,28,0.8776000142097473
8,784,256,15,29,0.8847360014915466
8,784,256,15,30,0.8755199909210205
8,784,256,15,31,0.8917760252952576
8,784,256,15,32,0.8907840251922607
8,784,256,16,1,0.8724480271339417
8,784,256,16,2,0.8714240193367004
8,784,256,16,3,0.8733440041542053
8,784,256,16,4,0.8845760226249695
8,784,256,16,5,0.886784017086029
8,784,256,16,6,0.8888319730758667
8,784,256,16,7,0.8826559782028198
8,784,256,16,8,0.894976019859314
8,784,256,16,9,0.881663978099823
8,784,256,16,10,0.8806399703025818
8,784,256,16,11,0.8632320165634155
8,784,256,16,12,0.887615978717804
8,784,256,16,13,0.8918399810791016
8,784,256,16,14,0.8691840171813965
8,784,256,16,15,0.8796160221099854
8,784,256,16,16,0.8796160221099854
8,784,256,16,17,0.8642560243606567
8,784,256,16,18,0.8796160221099854
8,784,256,16,19,0.881663978099823
8,784,256,16,20,0.8785920143127441
8,784,256,16,21,0.8734719753265381
8,784,256,16,22,0.8826879858970642
8,784,256,16,23,0.8775680065155029
8,784,256,16,24,0.8796160221099854
8,784,256,16,25,0.8804799914360046
8,784,256,16,26,0.881663978099823
8,784,256,16,27,0.8665599822998047
8,784,256,16,28,0.8765439987182617
8,784,256,16,29,0.872160017490387
8,784,256,16,30,0.869376003742218
8,784,256,16,31,0.8796160221099854
8,784,256,16,32,0.8888000249862671
8,784,256,17,1,0.8857600092887878
8,784,256,17,2,0.8794879913330078
8,784,256,17,3,0.8939520120620728
8,784,256,17,4,0.885919988155365
8,784,256,17,5,0.8785920143127441
8,784,256,17,6,0.8784000277519226
8,784,256,17,7,0.8826879858970642
8,784,256,17,8,0.8703680038452148
8,784,256,17,9,0.8755199909210205
8,784,256,17,10,0.886784017086029
8,784,256,17,11,0.8744959831237793
8,784,256,17,12,0.9040319919586182
8,784,256,17,13,0.892799973487854
8,784,256,17,14,0.874239981174469
8,784,256,17,15,0.8747199773788452
8,784,256,17,16,0.881663978099823
8,784,256,17,17,0.8744959831237793
8,784,256,17,18,0.8785920143127441
8,784,256,17,19,0.8878080248832703
8,784,256,17,20,0.8837119936943054
8,784,256,17,21,0.8724480271339417
8,784,256,17,22,0.881663978099823
8,784,256,17,23,0.8846399784088135
8,784,256,17,24,0.8663039803504944
8,784,256,17,25,0.875328004360199
8,784,256,17,26,0.8845120072364807
8,784,256,17,27,1.0894720554351807
8,784,256,17,28,0.8796160221099854
8,784,256,17,29,0.8806399703025818
8,784,256,17,30,0.8960000276565552
8,784,256,17,31,0.8785920143127441
8,784,256,17,32,0.8804159760475159
8,784,256,18,1,0.8704000115394592
8,784,256,18,2,0.8837119936943054
8,784,256,18,3,0.8755199909210205
8,784,256,18,4,0.8663039803504944
8,784,256,18,5,0.8910080194473267
8,784,256,18,6,0.881663978099823
8,784,256,18,7,0.8826879858970642
8,784,256,18,8,0.8806399703025818
8,784,256,18,9,0.8796160221099854
8,784,256,18,10,0.8681280016899109
8,784,256,18,11,0.8806399703025818
8,784,256,18,12,0.8775680065155029
8,784,256,18,13,0.8775680065155029
8,784,256,18,14,0.8845760226249695
8,784,256,18,15,0.8796160221099854
8,784,256,18,16,0.8929280042648315
8,784,256,18,17,0.8765439987182617
8,784,256,18,18,0.8819199800491333
8,784,256,18,19,0.874239981174469
8,784,256,18,20,0.8723840117454529
8,784,256,18,21,0.8857600092887878
8,784,256,18,22,0.8755199909210205
8,784,256,18,23,0.8774080276489258
8,784,256,18,24,0.8765119910240173
8,784,256,18,25,0.8794559836387634
8,784,256,18,26,0.8918399810791016
8,784,256,18,27,0.8837119936943054
8,784,256,18,28,0.881663978099823
8,784,256,18,29,0.8785920143127441
8,784,256,18,30,0.8785920143127441
8,784,256,18,31,0.8806399703025818
8,784,256,18,32,0.8772799968719482
8,784,256,19,1,0.8660799860954285
8,784,256,19,2,0.8755199909210205
8,784,256,19,3,0.8765439987182617
8,784,256,19,4,0.886784017086029
8,784,256,19,5,0.881663978099823
8,784,256,19,6,0.8886399865150452
8,784,256,19,7,0.8703359961509705
8,784,256,19,8,0.8775680065155029
8,784,256,19,9,0.8819199800491333
8,784,256,19,10,0.8888319730758667
8,784,256,19,11,0.8755199909210205
8,784,256,19,12,0.8857600092887878
8,784,256,19,13,0.8847360014915466
8,784,256,19,14,0.8642560243606567
8,784,256,19,15,0.8744320273399353
8,784,256,19,16,0.8775680065155029
8,784,256,19,17,0.8683519959449768
8,784,256,19,18,0.8939520120620728
8,784,256,19,19,0.8798080086708069
8,784,256,19,20,0.8806399703025818
8,784,256,19,21,0.881663978099823
8,784,256,19,22,0.8814079761505127
8,784,256,19,23,0.8632320165634155
8,784,256,19,24,0.8806399703025818
8,784,256,19,25,0.8869119882583618
8,784,256,19,26,0.8806399703025818
8,784,256,19,27,0.8765439987182617
8,784,256,19,28,0.8888319730758667
8,784,256,19,29,0.8796160221099854
8,784,256,19,30,0.8673279881477356
8,784,256,19,31,0.8785920143127441
8,784,256,19,32,0.8875839710235596
8,784,256,20,1,0.8734719753265381
8,784,256,20,2,0.8785920143127441
8,784,256,20,3,0.8743680119514465
8,784,256,20,4,0.8704000115394592
8,784,256,20,5,0.8785920143127441
8,784,256,20,6,0.8960000276565552
8,784,256,20,7,0.8908799886703491
8,784,256,20,8,0.8806399703025818
8,784,256,20,9,0.8805760145187378
8,784,256,20,10,0.886784017086029
8,784,256,20,11,0.8765439987182617
8,784,256,20,12,0.8806399703025818
8,784,256,20,13,0.881663978099823
8,784,256,20,14,0.8755199909210205
8,784,256,20,15,0.886784017086029
8,784,256,20,16,0.8755199909210205
8,784,256,20,17,0.8783040046691895
8,784,256,20,18,0.8775680065155029
8,784,256,20,19,0.8731840252876282
8,784,256,20,20,0.8714240193367004
8,784,256,20,21,0.8744959831237793
8,784,256,20,22,0.8857600092887878
8,784,256,20,23,0.8794559836387634
8,784,256,20,24,0.8824319839477539
8,784,256,20,25,0.894752025604248
8,784,256,20,26,0.876479983329773
8,784,256,20,27,0.8967679738998413
8,784,256,20,28,0.8783680200576782
8,784,256,20,29,0.8793280124664307
8,784,256,20,30,0.8721920251846313
8,784,256,20,31,0.8785920143127441
8,784,256,20,32,0.886784017086029
8,784,256,21,1,0.8785920143127441
8,784,256,21,2,0.8837119936943054
8,784,256,21,3,0.8806399703025818
8,784,256,21,4,0.869376003742218
8,784,256,21,5,0.879647970199585
8,784,256,21,6,0.8847360014915466
8,784,256,21,7,0.8785920143127441
8,784,256,21,8,0.8878080248832703
8,784,256,21,9,0.879423975944519
8,784,256,21,10,0.8774080276489258
8,784,256,21,11,0.8857600092887878
8,784,256,21,12,0.8837119936943054
8,784,256,21,13,0.8785920143127441
8,784,256,21,14,0.881663978099823
8,784,256,21,15,0.8816959857940674
8,784,256,21,16,0.8908479809761047
8,784,256,21,17,0.8724480271339417
8,784,256,21,18,0.8826879858970642
8,784,256,21,19,0.8819519877433777
8,784,256,21,20,0.8796160221099854
8,784,256,21,21,0.8885440230369568
8,784,256,21,22,0.8796160221099854
8,784,256,21,23,0.8702719807624817
8,784,256,21,24,0.886784017086029
8,784,256,21,25,0.8960000276565552
8,784,256,21,26,0.8714240193367004
8,784,256,21,27,0.8847360014915466
8,784,256,21,28,0.8919680118560791
8,784,256,21,29,0.8952640295028687
8,784,256,21,30,0.8798720240592957
8,784,256,21,31,0.8847360014915466
8,784,256,21,32,0.8755199909210205
8,784,256,22,1,0.8915839791297913
8,784,256,22,2,0.8837119936943054
8,784,256,22,3,0.8806399703025818
8,784,256,22,4,0.869376003742218
8,784,256,22,5,0.8785920143127441
8,784,256,22,6,0.8775680065155029
8,784,256,22,7,0.8765439987182617
8,784,256,22,8,0.8847360014915466
8,784,256,22,9,0.8785920143127441
8,784,256,22,10,0.8715199828147888
8,784,256,22,11,0.881663978099823
8,784,256,22,12,0.8806080222129822
8,784,256,22,13,0.8704320192337036
8,784,256,22,14,0.8774399757385254
8,784,256,22,15,0.8857600092887878
8,784,256,22,16,0.8775680065155029
8,784,256,22,17,0.8796160221099854
8,784,256,22,18,0.8857600092887878
8,784,256,22,19,0.8837119936943054
8,784,256,22,20,0.8692160248756409
8,784,256,22,21,0.8796160221099854
8,784,256,22,22,0.8826879858970642
8,784,256,22,23,0.8754879832267761
8,784,256,22,24,0.8785279989242554
8,784,256,22,25,0.8788160085678101
8,784,256,22,26,0.8683519959449768
8,784,256,22,27,0.8764479756355286
8,784,256,22,28,0.8805760145187378
8,784,256,22,29,0.8775680065155029
8,784,256,22,30,0.8765439987182617
8,784,256,22,31,0.8837119936943054
8,784,256,22,32,0.8859840035438538
8,784,256,23,1,0.881663978099823
8,784,256,23,2,0.8929280042648315
8,784,256,23,3,0.8774080276489258
8,784,256,23,4,0.8683519959449768
8,784,256,23,5,0.8826879858970642
8,784,256,23,6,0.8847360014915466
8,784,256,23,7,0.8663039803504944
8,784,256,23,8,0.8835200071334839
8,784,256,23,9,0.8826879858970642
8,784,256,23,10,0.8673279881477356
8,784,256,23,11,0.8806399703025818
8,784,256,23,12,0.8755199909210205
8,784,256,23,13,0.8755199909210205
8,784,256,23,14,0.8960000276565552
8,784,256,23,15,0.8844479918479919
8,784,256,23,16,0.8847360014915466
8,784,256,23,17,0.8775039911270142
8,784,256,23,18,0.8847360014915466
8,784,256,23,19,0.8855999708175659
8,784,256,23,20,0.8622080087661743
8,784,256,23,21,0.8785279989242554
8,784,256,23,22,0.8796160221099854
8,784,256,23,23,0.8734719753265381
8,784,256,23,24,0.8723840117454529
8,784,256,23,25,0.8807680010795593
8,784,256,23,26,0.8755199909210205
8,784,256,23,27,0.8826879858970642
8,784,256,23,28,0.8806399703025818
8,784,256,23,29,0.8857600092887878
8,784,256,23,30,0.8847360014915466
8,784,256,23,31,0.8775680065155029
8,784,256,23,32,0.8754559755325317
8,784,256,24,1,0.869376003742218
8,784,256,24,2,0.8857600092887878
8,784,256,24,3,0.8845120072364807
8,784,256,24,4,0.8917440176010132
8,784,256,24,5,0.8888319730758667
8,784,256,24,6,0.8827840089797974
8,784,256,24,7,0.8775680065155029
8,784,256,24,8,0.8785920143127441
8,784,256,24,9,0.8785920143127441
8,784,256,24,10,0.8726080060005188
8,784,256,24,11,0.8806399703025818
8,784,256,24,12,0.8695999979972839
8,784,256,24,13,0.8704000115394592
8,784,256,24,14,0.8767679929733276
8,784,256,24,15,0.8826879858970642
8,784,256,24,16,0.8796160221099854
8,784,256,24,17,0.881663978099823
8,784,256,24,18,0.8857600092887878
8,784,256,24,19,0.881663978099823
8,784,256,24,20,0.8734719753265381
8,784,256,24,21,0.8796160221099854
8,784,256,24,22,0.8724480271339417
8,784,256,24,23,0.8755199909210205
8,784,256,24,24,0.8796160221099854
8,784,256,24,25,0.8806399703025818
8,784,256,24,26,0.8743680119514465
8,784,256,24,27,0.8806399703025818
8,784,256,24,28,0.8958719968795776
8,784,256,24,29,0.8755199909210205
8,784,256,24,30,0.8774399757385254
8,784,256,24,31,0.881663978099823
8,784,256,24,32,0.8785920143127441
8,784,256,25,1,0.8775680065155029
8,784,256,25,2,0.8826879858970642
8,784,256,25,3,0.8713600039482117
8,784,256,25,4,0.8591359853744507
8,784,256,25,5,0.8775680065155029
8,784,256,25,6,0.8806399703025818
8,784,256,25,7,0.8847360014915466
8,784,256,25,8,0.8805440068244934
8,784,256,25,9,0.8888319730758667
8,784,256,25,10,0.8898559808731079
8,784,256,25,11,0.8796160221099854
8,784,256,25,12,0.8826879858970642
8,784,256,25,13,0.8774080276489258
8,784,256,25,14,0.869376003742218
8,784,256,25,15,0.8959680199623108
8,784,256,25,16,0.872704029083252
8,784,256,25,17,0.869376003742218
8,784,256,25,18,0.8826879858970642
8,784,256,25,19,0.8926399946212769
8,784,256,25,20,0.8826879858970642
8,784,256,25,21,0.8796160221099854
8,784,256,25,22,0.8775680065155029
8,784,256,25,23,0.8774719834327698
8,784,256,25,24,0.8826879858970642
8,784,256,25,25,0.87363201379776
8,784,256,25,26,0.869376003742218
8,784,256,25,27,0.8785920143127441
8,784,256,25,28,0.8908799886703491
8,784,256,25,29,0.8826879858970642
8,784,256,25,30,0.869376003742218
8,784,256,25,31,0.8826879858970642
8,784,256,25,32,0.8785920143127441
8,784,256,26,1,0.8714240193367004
8,784,256,26,2,0.8775680065155029
8,784,256,26,3,0.8734719753265381
8,784,256,26,4,0.8663039803504944
8,784,256,26,5,0.8857600092887878
8,784,256,26,6,0.8867520093917847
8,784,256,26,7,0.8806080222129822
8,784,256,26,8,0.8888319730758667
8,784,256,26,9,0.886784017086029
8,784,256,26,10,0.8796160221099854
8,784,256,26,11,0.8673279881477356
8,784,256,26,12,0.8919039964675903
8,784,256,26,13,0.886784017086029
8,784,256,26,14,0.875711977481842
8,784,256,26,15,0.8826879858970642
8,784,256,26,16,0.8979520201683044
8,784,256,26,17,0.8675839900970459
8,784,256,26,18,0.8970239758491516
8,784,256,26,19,0.8847360014915466
8,784,256,26,20,0.8652799725532532
8,784,256,26,21,0.8837119936943054
8,784,256,26,22,0.8796160221099854
8,784,256,26,23,0.8706240057945251
8,784,256,26,24,0.8796160221099854
8,784,256,26,25,0.8837119936943054
8,784,256,26,26,0.8829119801521301
8,784,256,26,27,0.8714240193367004
8,784,256,26,28,0.8806399703025818
8,784,256,26,29,0.8796160221099854
8,784,256,26,30,0.8632320165634155
8,784,256,26,31,0.8765439987182617
8,784,256,26,32,0.8717120289802551
8,784,256,27,1,0.8611840009689331
8,784,256,27,2,0.8806399703025818
8,784,256,27,3,0.8806399703025818
8,784,256,27,4,0.881663978099823
8,784,256,27,5,0.8765439987182617
8,784,256,27,6,0.8837119936943054
8,784,256,27,7,0.8806399703025818
8,784,256,27,8,0.8734719753265381
8,784,256,27,9,0.8837119936943054
8,784,256,27,10,0.8775039911270142
8,784,256,27,11,0.8765439987182617
8,784,256,27,12,0.8796160221099854
8,784,256,27,13,0.8764479756355286
8,784,256,27,14,0.8723199963569641
8,784,256,27,15,0.8765439987182617
8,784,256,27,16,0.8838719725608826
8,784,256,27,17,0.8762879967689514
8,784,256,27,18,0.8836159706115723
8,784,256,27,19,0.8755199909210205
8,784,256,27,20,0.8806399703025818
8,784,256,27,21,0.8737279772758484
8,784,256,27,22,0.8826879858970642
8,784,256,27,23,0.8819519877433777
8,784,256,27,24,0.8714240193367004
8,784,256,27,25,0.8765439987182617
8,784,256,27,26,0.8837119936943054
8,784,256,27,27,0.8733440041542053
8,784,256,27,28,0.8785920143127441
8,784,256,27,29,0.874239981174469
8,784,256,27,30,0.8837119936943054
8,784,256,27,31,0.8857600092887878
8,784,256,27,32,0.8956800103187561
8,784,256,28,1,0.8796160221099854
8,784,256,28,2,0.8808000087738037
8,784,256,28,3,0.8826879858970642
8,784,256,28,4,0.8848959803581238
8,784,256,28,5,0.8673279881477356
8,784,256,28,6,0.8796160221099854
8,784,256,28,7,0.8834239840507507
8,784,256,28,8,0.869376003742218
8,784,256,28,9,0.8755199909210205
8,784,256,28,10,0.8808640241622925
8,784,256,28,11,0.8734719753265381
8,784,256,28,12,0.8878080248832703
8,784,256,28,13,0.8785920143127441
8,784,256,28,14,0.8775680065155029
8,784,256,28,15,0.8917120099067688
8,784,256,28,16,0.8939520120620728
8,784,256,28,17,0.8775680065155029
8,784,256,28,18,0.8744959831237793
8,784,256,28,19,0.881663978099823
8,784,256,28,20,0.881663978099823
8,784,256,28,21,0.881600022315979
8,784,256,28,22,0.890720009803772
8,784,256,28,23,0.8888319730758667
8,784,256,28,24,0.869376003742218
8,784,256,28,25,0.8888319730758667
8,784,256,28,26,0.8785920143127441
8,784,256,28,27,0.8731840252876282
8,784,256,28,28,0.8835200071334839
8,784,256,28,29,0.8672639727592468
8,784,256,28,30,0.8706560134887695
8,784,256,28,31,0.8816319704055786
8,784,256,28,32,0.8774719834327698
8,784,256,29,1,0.8837119936943054
8,784,256,29,2,0.8898559808731079
8,784,256,29,3,0.8898559808731079
8,784,256,29,4,0.8734719753265381
8,784,256,29,5,0.8847360014915466
8,784,256,29,6,0.8818240165710449
8,784,256,29,7,0.8724480271339417
8,784,256,29,8,0.8784319758415222
8,784,256,29,9,0.881663978099823
8,784,256,29,10,0.8755199909210205
8,784,256,29,11,0.8704000115394592
8,784,256,29,12,0.881663978099823
8,784,256,29,13,0.8857600092887878
8,784,256,29,14,0.8673279881477356
8,784,256,29,15,0.8785920143127441
8,784,256,29,16,0.8755199909210205
8,784,256,29,17,0.8652799725532532
8,784,256,29,18,0.8857600092887878
8,784,256,29,19,0.8857600092887878
8,784,256,29,20,0.8826879858970642
8,784,256,29,21,0.8755199909210205
8,784,256,29,22,0.8878080248832703
8,784,256,29,23,0.8813760280609131
8,784,256,29,24,0.8825280070304871
8,784,256,29,25,0.8916800022125244
8,784,256,29,26,0.8855680227279663
8,784,256,29,27,0.8846719861030579
8,784,256,29,28,0.8806399703025818
8,784,256,29,29,0.8837119936943054
8,784,256,29,30,0.8784000277519226
8,784,256,29,31,0.8785920143127441
8,784,256,29,32,0.881663978099823
8,784,256,30,1,0.8704000115394592
8,784,256,30,2,0.8856319785118103
8,784,256,30,3,0.8878080248832703
8,784,256,30,4,0.8663039803504944
8,784,256,30,5,0.8847360014915466
8,784,256,30,6,0.8814079761505127
8,784,256,30,7,0.879584014415741
8,784,256,30,8,0.8826879858970642
8,784,256,30,9,0.8856959939002991
8,784,256,30,10,0.8775680065155029
8,784,256,30,11,0.8652799725532532
8,784,256,30,12,0.8857600092887878
8,784,256,30,13,0.8793920278549194
8,784,256,30,14,0.8632320165634155
8,784,256,30,15,0.869376003742218
8,784,256,30,16,0.8792960047721863
8,784,256,30,17,0.8765439987182617
8,784,256,30,18,0.8786240220069885
8,784,256,30,19,0.8824959993362427
8,784,256,30,20,0.8847360014915466
8,784,256,30,21,0.8796160221099854
8,784,256,30,22,0.8957120180130005
8,784,256,30,23,0.8837119936943054
8,784,256,30,24,0.8775680065155029
8,784,256,30,25,0.8765439987182617
8,784,256,30,26,0.8826879858970642
8,784,256,30,27,0.8734719753265381
8,784,256,30,28,0.8774399757385254
8,784,256,30,29,0.8939520120620728
8,784,256,30,30,0.8755199909210205
8,784,256,30,31,0.886784017086029
8,784,256,30,32,0.902176022529602
8,784,256,31,1,0.881663978099823
8,784,256,31,2,0.8765439987182617
8,784,256,31,3,0.8805760145187378
8,784,256,31,4,0.8703039884567261
8,784,256,31,5,0.8784000277519226
8,784,256,31,6,0.8858240246772766
8,784,256,31,7,0.8888319730758667
8,784,256,31,8,0.8755199909210205
8,784,256,31,9,0.8836479783058167
8,784,256,31,10,0.8775680065155029
8,784,256,31,11,0.881663978099823
8,784,256,31,12,0.8864960074424744
8,784,256,31,13,0.8775680065155029
8,784,256,31,14,0.8714240193367004
8,784,256,31,15,0.8765439987182617
8,784,256,31,16,0.878495991230011
8,784,256,31,17,0.8722559809684753
8,784,256,31,18,0.8878080248832703
8,784,256,31,19,0.8826879858970642
8,784,256,31,20,0.8717439770698547
8,784,256,31,21,0.8857600092887878
8,784,256,31,22,0.882752001285553
8,784,256,31,23,0.869376003742218
8,784,256,31,24,0.886784017086029
8,784,256,31,25,0.8837119936943054
8,784,256,31,26,0.8755199909210205
8,784,256,31,27,0.881663978099823
8,784,256,31,28,0.8878080248832703
8,784,256,31,29,0.8661119937896729
8,784,256,31,30,0.8762879967689514
8,784,256,31,31,0.869376003742218
8,784,256,31,32,0.8764479756355286
8,784,256,32,1,0.8806399703025818
8,784,256,32,2,0.8878080248832703
8,784,256,32,3,0.8917440176010132
8,784,256,32,4,0.8826879858970642
8,784,256,32,5,0.8908799886703491
8,784,256,32,6,0.8785920143127441
8,784,256,32,7,0.8775680065155029
8,784,256,32,8,0.886784017086029
8,784,256,32,9,0.8765439987182617
8,784,256,32,10,0.8642560243606567
8,784,256,32,11,0.8796160221099854
8,784,256,32,12,0.8796160221099854
8,784,256,32,13,0.8744959831237793
8,784,256,32,14,0.8939520120620728
8,784,256,32,15,0.8806399703025818
8,784,256,32,16,0.8806399703025818
8,784,256,32,17,0.8755199909210205
8,784,256,32,18,0.8835840225219727
8,784,256,32,19,0.8778240084648132
8,784,256,32,20,0.8642560243606567
8,784,256,32,21,0.8782719969749451
8,784,256,32,22,0.8817920088768005
8,784,256,32,23,0.8724480271339417
8,784,256,32,24,0.881663978099823
8,784,256,32,25,0.881663978099823
8,784,256,32,26,0.8724480271339417
8,784,256,32,27,0.8891199827194214
8,784,256,32,28,0.8806399703025818
8,784,256,32,29,0.8775680065155029
8,784,256,32,30,0.8754879832267761
8,784,256,32,31,0.881663978099823
16,784,256,1,1,1.0784000158309937
16,784,256,1,2,0.8815039992332458
16,784,256,1,3,0.8683519959449768
16,784,256,1,4,0.8803520202636719
16,784,256,1,5,0.8775680065155029
16,784,256,1,6,0.8755199909210205
16,784,256,1,7,0.8796160221099854
16,784,256,1,8,0.8765439987182617
16,784,256,1,9,0.8683519959449768
16,784,256,1,10,0.8929280042648315
16,784,256,1,11,0.8775680065155029
16,784,256,1,12,0.881663978099823
16,784,256,1,13,0.8847360014915466
16,784,256,1,14,0.8847360014915466
16,784,256,1,15,0.8857280015945435
16,784,256,1,16,0.8858879804611206
16,784,256,1,17,0.8734719753265381
16,784,256,1,18,0.8775680065155029
16,784,256,1,19,0.8775680065155029
16,784,256,1,20,0.8847360014915466
16,784,256,1,21,0.8825920224189758
16,784,256,1,22,0.8732799887657166
16,784,256,1,23,0.8806399703025818
16,784,256,1,24,0.8796160221099854
16,784,256,1,25,0.8663039803504944
16,784,256,1,26,0.8806399703025818
16,784,256,1,27,0.8692160248756409
16,784,256,1,28,0.8765439987182617
16,784,256,1,29,0.8765439987182617
16,784,256,1,30,0.8826879858970642
16,784,256,1,31,0.8765439987182617
16,784,256,1,32,0.8837119936943054
16,784,256,2,1,0.8796160221099854
16,784,256,2,2,0.8918399810791016
16,784,256,2,3,0.8734719753265381
16,784,256,2,4,0.8888319730758667
16,784,256,2,5,0.8785920143127441
16,784,256,2,6,0.8704000115394592
16,784,256,2,7,0.8734719753265381
16,784,256,2,8,0.8785920143127441
16,784,256,2,9,0.8724799752235413
16,784,256,2,10,0.8824639916419983
16,784,256,2,11,0.8806399703025818
16,784,256,2,12,0.8806399703025818
16,784,256,2,13,0.8899840116500854
16,784,256,2,14,0.8826879858970642
16,784,256,2,15,0.8775680065155029
16,784,256,2,16,0.8908799886703491
16,784,256,2,17,0.881663978099823
16,784,256,2,18,0.8816319704055786
16,784,256,2,19,0.8796160221099854
16,784,256,2,20,0.8840320110321045
16,784,256,2,21,0.8816959857940674
16,784,256,2,22,0.8714240193367004
16,784,256,2,23,0.8837119936943054
16,784,256,2,24,0.8876799941062927
16,784,256,2,25,0.8663039803504944
16,784,256,2,26,0.8734719753265381
16,784,256,2,27,0.886784017086029
16,784,256,2,28,0.8724480271339417
16,784,256,2,29,0.8775680065155029
16,784,256,2,30,0.8775680065155029
16,784,256,2,31,0.8796160221099854
16,784,256,2,32,0.8765439987182617
16,784,256,3,1,0.8755199909210205
16,784,256,3,2,0.8826879858970642
16,784,256,3,3,0.8683519959449768
16,784,256,3,4,0.8711040019989014
16,784,256,3,5,0.8785920143127441
16,784,256,3,6,0.8755199909210205
16,784,256,3,7,0.8796160221099854
16,784,256,3,8,0.8847360014915466
16,784,256,3,9,0.8775039911270142
16,784,256,3,10,0.8773760199546814
16,784,256,3,11,0.8724480271339417
16,784,256,3,12,0.8857600092887878
16,784,256,3,13,0.8783040046691895
16,784,256,3,14,0.8867520093917847
16,784,256,3,15,0.8776000142097473
16,784,256,3,16,0.886784017086029
16,784,256,3,17,0.8929280042648315
16,784,256,3,18,0.8919039964675903
16,784,256,3,19,1.3749760389328003
16,784,256,3,20,0.9573119878768921
16,784,256,3,21,0.8939520120620728
16,784,256,3,22,0.9110720157623291
16,784,256,3,23,0.8929280042648315
16,784,256,3,24,0.8834879994392395
16,784,256,3,25,0.894976019859314
16,784,256,3,26,0.8908799886703491
16,784,256,3,27,0.8939520120620728
16,784,256,3,28,0.8908799886703491
16,784,256,3,29,0.894976019859314
16,784,256,3,30,0.894976019859314
16,784,256,3,31,0.8878080248832703
16,784,256,3,32,0.877344012260437
16,784,256,4,1,0.8847360014915466
16,784,256,4,2,0.8888319730758667
16,784,256,4,3,0.869376003742218
16,784,256,4,4,0.8898559808731079
16,784,256,4,5,0.881600022315979
16,784,256,4,6,0.8878080248832703
16,784,256,4,7,0.8877120018005371
16,784,256,4,8,0.8724480271339417
16,784,256,4,9,0.8960000276565552
16,784,256,4,10,0.8939520120620728
16,784,256,4,11,0.8898559808731079
16,784,256,4,12,0.8919039964675903
16,784,256,4,13,0.9052159786224365
16,784,256,4,14,0.8919039964675903
16,784,256,4,15,0.8744959831237793
16,784,256,4,16,0.8765439987182617
16,784,256,4,17,0.8970239758491516
16,784,256,4,18,0.8887040019035339
16,784,256,4,19,0.8734719753265381
16,784,256,4,20,0.8929280042648315
16,784,256,4,21,0.8878080248832703
16,784,256,4,22,0.8805440068244934
16,784,256,4,23,0.8919039964675903
16,784,256,4,24,0.8826879858970642
16,784,256,4,25,0.8704000115394592
16,784,256,4,26,0.8826879858970642
16,784,256,4,27,0.8775680065155029
16,784,256,4,28,0.8857600092887878
16,784,256,4,29,0.8847360014915466
16,784,256,4,30,0.8826559782028198
16,784,256,4,31,0.8711360096931458
16,784,256,4,32,0.8796160221099854
16,784,256,5,1,0.8898559808731079
16,784,256,5,2,0.8823999762535095
16,784,256,5,3,0.886784017086029
16,784,256,5,4,0.8743039965629578
16,784,256,5,5,0.8835200071334839
16,784,256,5,6,0.8775680065155029
16,784,256,5,7,0.8929280042648315
16,784,256,5,8,0.8826879858970642
16,784,256,5,9,0.879423975944519
16,784,256,5,10,0.8837119936943054
16,784,256,5,11,0.8796160221099854
16,784,256,5,12,0.8701120018959045
16,784,256,5,13,0.8837119936943054
16,784,256,5,14,0.8775680065155029
16,784,256,5,15,0.8690879940986633
16,784,256,5,16,0.8837119936943054
16,784,256,5,17,0.886784017086029
16,784,256,5,18,0.8908799886703491
16,784,256,5,19,0.8878080248832703
16,784,256,5,20,0.8857600092887878
16,784,256,5,21,0.8857600092887878
16,784,256,5,22,0.8755199909210205
16,784,256,5,23,0.8785920143127441
16,784,256,5,24,0.9000959992408752
16,784,256,5,25,0.8755199909210205
16,784,256,5,26,0.899071991443634
16,784,256,5,27,0.8865280151367188
16,784,256,5,28,0.8629760146141052
